ind1	ind2	cor_res
2	41	0.000958
2	42	-0.000342
2	43	-0.000919
2	44	-0.000310
2	45	-0.001630
2	46	-0.001400
2	47	-0.001754
2	48	0.000658
2	49	-0.002048
2	50	-0.000882
2	51	0.001099
2	52	-0.000851
2	53	0.002132
2	54	-0.001252
2	55	-0.000376
2	56	0.005188
2	57	0.001705
2	58	-0.000534
2	59	0.001195
2	60	0.001126
2	61	-0.000648
2	62	-0.000925
2	63	-0.000376
2	64	0.000957
2	65	0.000488
2	66	0.003257
2	67	-0.004133
2	68	0.000812
2	69	-0.000240
2	70	0.000614
2	71	0.000473
2	72	0.000736
2	73	-0.000766
2	74	0.002398
2	75	-0.000174
2	76	-0.001917
2	77	0.000789
2	78	0.000855
2	79	0.001971
3	4	0.000954
3	5	0.001793
3	6	-0.001492
3	7	-0.001325
3	8	0.003252
3	9	0.001225
3	10	-0.000543
3	11	0.000577
3	12	0.001585
3	13	-0.001595
3	14	-0.000772
3	15	-0.001525
3	16	-0.001408
3	17	-0.000276
3	18	-0.000737
3	19	-0.000732
3	20	-0.002682
3	21	0.000405
3	22	0.000119
3	23	-0.001152
3	24	0.000328
3	25	0.000620
3	26	-0.000730
3	27	-0.000684
3	28	-0.000830
3	29	-0.001102
3	30	0.002901
3	31	0.000188
3	32	-0.001468
3	33	0.002807
3	34	-0.002159
3	35	-0.002397
3	36	0.001744
3	37	0.002612
3	38	-0.000715
3	39	0.000825
3	40	0.000400
3	41	-0.001578
3	42	0.002391
3	43	-0.000114
3	44	-0.003581
3	45	-0.000785
3	46	0.000955
3	47	0.001808
3	48	0.002216
3	49	-0.001127
3	50	-0.001182
3	51	0.000209
3	52	0.004507
3	53	-0.002622
3	54	0.001044
3	55	-0.001161
3	56	-0.003712
3	57	0.002470
3	58	0.001079
3	59	-0.001208
3	60	-0.002626
3	61	-0.000272
3	62	0.001605
3	63	0.000274
3	64	0.001808
3	65	-0.000087
3	66	-0.000373
3	67	-0.001147
3	68	0.000873
3	69	0.000181
3	70	0.001401
3	71	0.001770
3	72	-0.005623
3	73	0.002596
3	74	0.002082
3	75	0.000430
3	76	0.000757
3	77	-0.000550
3	78	0.000154
3	79	-0.002014
4	5	-0.001274
4	6	0.001075
4	7	-0.001597
4	8	0.001227
4	9	-0.003198
4	10	-0.001076
4	11	-0.001787
4	12	-0.000791
4	13	0.000192
4	14	0.004144
4	15	0.002090
4	16	-0.002529
4	17	0.000924
4	18	-0.002404
4	19	0.001734
4	20	0.000479
4	21	0.000208
4	22	-0.001090
4	23	-0.002681
4	24	0.000865
4	25	0.001874
4	26	-0.001841
4	27	0.001279
4	28	0.000878
4	29	-0.001662
4	30	-0.000501
4	31	-0.001133
4	32	0.001788
4	33	0.001843
4	34	-0.000532
4	35	0.002638
4	36	0.000891
4	37	-0.001954
4	38	-0.000027
4	39	-0.001464
4	40	-0.000432
4	41	0.000918
4	42	0.002031
4	43	0.000966
4	44	-0.001168
4	45	-0.000094
4	46	-0.001251
4	47	0.000938
4	48	0.000289
4	49	-0.003839
4	50	0.001635
4	51	0.003825
4	52	-0.001353
4	53	-0.000900
4	54	0.001109
4	55	-0.000445
4	56	-0.001580
4	57	0.001312
4	58	-0.002643
4	59	0.000682
4	60	-0.001046
4	61	-0.000036
4	62	-0.000868
4	63	0.000115
4	64	0.002314
4	65	0.003816
4	66	0.000970
4	67	0.001586
4	68	0.002760
4	69	-0.000792
4	70	-0.003455
4	71	-0.000206
4	72	-0.003018
4	73	0.000195
4	74	-0.000871
4	75	0.000072
4	76	-0.002683
4	77	-0.000697
4	78	0.002422
4	79	-0.001433
5	6	0.001086
5	7	-0.001230
5	8	0.000930
5	9	-0.000157
5	10	0.000649
5	11	0.000924
5	12	-0.000868
5	13	0.001442
5	14	-0.000923
5	15	0.001489
5	16	-0.001669
5	17	-0.001024
5	18	-0.000805
5	19	-0.001012
5	20	0.000180
5	21	-0.003884
5	22	0.000327
5	23	0.001089
5	24	0.000244
5	25	-0.000024
5	26	-0.001952
5	27	0.002578
5	28	-0.000084
5	29	0.000188
5	30	-0.001615
5	31	-0.003609
5	32	-0.001661
5	33	0.001330
5	34	-0.001418
5	35	0.001004
5	36	-0.000954
5	37	0.001686
5	38	0.002486
5	39	0.003328
5	40	0.000570
5	41	0.002620
5	42	-0.000116
5	43	-0.000600
5	44	0.000654
5	45	0.001861
5	46	0.002563
5	47	0.000110
5	48	-0.000347
5	49	0.002188
5	50	-0.002717
5	51	0.001566
5	52	0.000562
5	53	-0.001714
5	54	-0.001748
5	55	-0.001085
5	56	-0.000478
5	57	-0.000932
5	58	-0.001217
5	59	-0.001750
5	60	-0.000853
5	61	-0.001475
5	62	0.000232
5	63	0.000972
5	64	0.000319
5	65	0.000903
5	66	-0.002514
5	67	-0.001459
5	68	-0.002652
5	69	0.001161
5	70	0.000592
5	71	0.002369
5	72	-0.000244
5	73	-0.000127
5	74	-0.001703
5	75	-0.001444
5	76	0.001678
5	77	-0.000376
5	78	0.001895
5	79	0.004255
6	7	-0.002242
6	8	0.000529
6	9	-0.000003
6	10	-0.000576
6	11	0.000123
6	12	-0.002127
6	13	-0.001171
6	14	0.000784
6	15	0.002676
6	16	0.000554
6	17	0.003125
6	18	0.002302
6	19	0.003857
6	20	0.000930
6	21	-0.000858
6	22	-0.000493
6	23	0.003459
6	24	0.001956
6	25	-0.000761
6	26	-0.002070
6	27	0.000693
6	28	-0.001786
6	29	0.000501
6	30	-0.002408
6	31	0.003339
6	32	-0.004485
6	33	0.000796
6	34	0.000210
6	35	0.001327
6	36	-0.000941
6	37	0.001155
6	38	-0.000933
6	39	0.000931
6	40	0.001793
6	41	-0.001584
6	42	0.003745
6	43	-0.001786
6	44	0.001033
6	45	-0.001333
6	46	0.000659
6	47	-0.000434
6	48	-0.002210
6	49	0.001991
6	50	-0.001124
6	51	-0.000917
6	52	-0.000764
6	53	-0.000409
6	54	-0.001012
6	55	0.002968
6	56	-0.001336
6	57	0.002251
6	58	-0.001931
6	59	0.000406
6	60	-0.002152
6	61	0.000318
6	62	-0.003907
6	63	0.001992
6	64	0.002808
6	65	-0.000577
6	66	-0.000333
6	67	-0.000721
6	68	0.000620
6	69	-0.002499
6	70	-0.003965
6	71	0.000065
6	72	0.001596
6	73	-0.000899
6	74	0.001500
6	75	-0.002833
6	76	0.000150
6	77	0.002751
6	78	0.000027
6	79	0.001822
7	8	0.001375
7	9	-0.000159
7	10	0.000086
7	11	0.000753
7	12	-0.000567
7	13	0.002206
7	14	0.000102
7	15	0.000584
7	16	0.000885
7	17	-0.000540
7	18	-0.001050
7	19	0.002745
7	20	0.000665
7	21	-0.000803
7	22	-0.000484
7	23	-0.000706
7	24	-0.001373
7	25	-0.001469
7	26	0.000778
7	27	0.001994
7	28	0.001497
7	29	0.000321
7	30	0.000036
7	31	0.001940
7	32	0.001102
7	33	-0.001083
7	34	-0.000271
7	35	0.002222
7	36	-0.001630
7	37	-0.001964
7	38	0.000668
7	39	-0.002295
7	40	-0.002447
7	41	0.002508
7	42	-0.000255
7	43	0.000984
7	44	-0.001544
7	45	-0.000312
7	46	-0.000582
7	47	-0.000215
7	48	0.000964
7	49	0.001212
7	50	0.003410
7	51	0.000728
7	52	0.000873
7	53	0.000820
7	54	-0.000100
7	55	-0.000483
7	56	-0.001011
7	57	-0.003036
7	58	-0.001846
7	59	0.000331
7	60	0.002070
7	61	0.001884
7	62	-0.000725
7	63	-0.000710
7	64	0.001549
7	65	-0.001839
7	66	-0.001571
7	67	0.001603
7	68	0.000622
7	69	0.003936
7	70	-0.001599
7	71	-0.000231
7	72	-0.000611
7	73	-0.001828
7	74	0.000692
7	75	0.001392
7	76	-0.003848
7	77	0.000568
7	78	-0.001903
7	79	-0.000230
8	9	-0.001785
8	10	-0.000794
8	11	-0.000115
8	12	0.001804
8	13	-0.001116
8	14	-0.001260
8	15	0.001318
8	16	-0.000058
8	17	-0.000112
8	18	-0.001748
8	19	-0.000950
8	20	-0.000418
8	21	0.000170
8	22	0.001038
8	23	0.000102
8	24	0.000011
8	25	0.001077
8	26	-0.001514
8	27	-0.000253
8	28	-0.001614
8	29	-0.002138
8	30	0.005129
8	31	0.002248
8	32	0.001427
8	33	-0.001540
8	34	-0.001796
8	35	-0.002152
8	36	-0.000880
8	37	0.000331
8	38	-0.000806
8	39	-0.000112
8	40	-0.000896
8	41	-0.000460
8	42	0.000645
8	43	-0.003699
8	44	-0.001464
8	45	0.000584
8	46	0.000158
8	47	-0.000341
8	48	0.000687
8	49	-0.000006
8	50	-0.000217
8	51	-0.002589
8	52	0.000087
8	53	0.001499
8	54	-0.000508
8	55	0.000723
8	56	0.002224
8	57	-0.000546
8	58	0.001965
8	59	0.002161
8	60	0.000861
8	61	0.000811
8	62	0.003232
8	63	-0.001049
8	64	-0.001177
8	65	-0.001715
8	66	0.000475
8	67	0.001249
8	68	0.001249
8	69	-0.000068
8	70	-0.001323
8	71	-0.002807
8	72	0.000863
8	73	-0.001313
8	74	0.001315
8	75	0.000421
8	76	-0.001118
8	77	-0.000659
8	78	-0.000109
8	79	-0.000274
9	10	-0.000920
9	11	-0.000763
9	12	0.000741
9	13	0.001034
9	14	-0.000620
9	15	0.001241
9	16	-0.000469
9	17	-0.001203
9	18	0.000088
9	19	0.002360
9	20	0.000336
9	21	-0.001766
9	22	0.000342
9	23	0.000626
9	24	-0.002937
9	25	-0.000106
9	26	-0.000404
9	27	-0.003178
9	28	0.000613
9	29	0.004607
9	30	-0.000681
9	31	-0.001521
9	32	0.000140
9	33	-0.003462
9	34	0.000396
9	35	0.001658
9	36	0.001552
9	37	-0.001491
9	38	0.002575
9	39	0.000345
9	40	0.000316
9	41	-0.001475
9	42	-0.002093
9	43	-0.000873
9	44	-0.000062
9	45	-0.000451
9	46	0.001254
9	47	-0.000080
9	48	0.000931
9	49	-0.001971
9	50	0.000645
9	51	0.000430
9	52	-0.003714
9	53	-0.000891
9	54	0.003800
9	55	0.000000
9	56	0.000502
9	57	-0.000680
9	58	0.002999
9	59	0.001413
9	60	-0.000524
9	61	0.002308
9	62	-0.000514
9	63	-0.001453
9	64	-0.001480
9	65	-0.000332
9	66	0.001966
9	67	0.000197
9	68	-0.000170
9	69	0.001570
9	70	0.001833
9	71	-0.001260
9	72	0.000857
9	73	0.001891
9	74	-0.000721
9	75	0.001363
9	76	0.001467
9	77	0.002601
9	78	0.000044
9	79	-0.000813
10	11	-0.001925
10	12	0.000544
10	13	0.000648
10	14	0.001544
10	15	0.000014
10	16	-0.002250
10	17	-0.000024
10	18	0.000019
10	19	-0.001279
10	20	0.001006
10	21	0.001580
10	22	-0.000809
10	23	0.002286
10	24	0.001370
10	25	-0.000652
10	26	-0.000476
10	27	-0.001385
10	28	-0.002914
10	29	-0.001272
10	30	-0.001056
10	31	0.001279
10	32	0.001987
10	33	-0.002447
10	34	-0.000664
10	35	0.000307
10	36	-0.000678
10	37	0.000095
10	38	-0.000072
10	39	-0.000584
10	40	0.000160
10	41	0.004101
10	42	-0.000904
10	43	-0.000411
10	44	-0.003327
10	45	-0.001445
10	46	-0.000075
10	47	0.002022
10	48	0.000025
10	49	0.000251
10	50	-0.001433
10	51	-0.001964
10	52	-0.002487
10	53	0.001838
10	54	0.005993
10	55	-0.000686
10	56	-0.001999
10	57	0.000589
10	58	-0.000901
10	59	0.000667
10	60	0.002592
10	61	-0.004441
10	62	-0.000957
10	63	-0.000345
10	64	0.000715
10	65	0.003640
10	66	0.001373
10	67	0.001590
10	68	0.001291
10	69	0.000571
10	70	-0.000631
10	71	-0.000461
10	72	-0.000080
10	73	0.003916
10	74	0.001430
10	75	-0.001529
10	76	-0.002078
10	77	0.000429
10	78	-0.000437
10	79	0.002781
11	12	0.000599
11	13	-0.000914
11	14	0.000961
11	15	0.001696
11	16	-0.001017
11	17	0.002414
11	18	0.002163
11	19	-0.001509
11	20	-0.000990
11	21	-0.000935
11	22	0.001679
11	23	-0.000863
11	24	-0.000163
11	25	-0.003120
11	26	0.000352
11	27	0.001350
11	28	0.002724
11	29	0.000056
11	30	-0.001970
11	31	-0.000057
11	32	-0.000024
11	33	0.002505
11	34	-0.000674
11	35	0.002464
11	36	-0.000142
11	37	-0.001954
11	38	-0.000754
11	39	-0.001366
11	40	-0.001494
11	41	0.002699
11	42	0.000789
11	43	0.000529
11	44	0.001165
11	45	-0.001042
11	46	-0.000708
11	47	-0.000002
11	48	0.000203
11	49	0.000636
11	50	0.000865
11	51	-0.001345
11	52	0.002571
11	53	0.000687
11	54	-0.000790
11	55	0.001808
11	56	-0.003483
11	57	-0.001617
11	58	-0.002280
11	59	0.000811
11	60	-0.000321
11	61	-0.000853
11	62	0.001388
11	63	-0.002075
11	64	-0.002723
11	65	0.000375
11	66	-0.000324
11	67	-0.001295
11	68	0.000264
11	69	-0.002958
11	70	-0.000744
11	71	0.000005
11	72	0.004599
11	73	-0.000384
11	74	-0.001212
11	75	0.000157
11	76	0.001273
11	77	0.001583
11	78	0.003265
11	79	0.000598
12	13	-0.004401
12	14	-0.001677
12	15	-0.002025
12	16	0.001182
12	17	-0.000728
12	18	-0.001976
12	19	0.001832
12	20	-0.000320
12	21	0.000773
12	22	-0.002122
12	23	-0.003000
12	24	-0.004559
12	25	0.002197
12	26	0.002634
12	27	0.000408
12	28	0.000012
12	29	-0.001693
12	30	0.002117
12	31	0.000310
12	32	0.000553
12	33	-0.000219
12	34	0.000301
12	35	-0.000069
12	36	0.001428
12	37	0.000423
12	38	-0.001010
12	39	-0.001347
12	40	0.001889
12	41	0.000837
12	42	0.000815
12	43	-0.002038
12	44	-0.000558
12	45	-0.000064
12	46	-0.000450
12	47	0.001687
12	48	-0.001172
12	49	0.001017
12	50	0.000173
12	51	-0.001341
12	52	0.001099
12	53	0.000257
12	54	-0.001252
12	55	0.001639
12	56	-0.000378
12	57	0.000981
12	58	-0.002734
12	59	-0.000406
12	60	0.002736
12	61	0.001744
12	62	-0.000383
12	63	0.000465
12	64	-0.000407
12	65	-0.002700
12	66	-0.000197
12	67	-0.000169
12	68	-0.002784
12	69	0.000169
12	70	0.001687
12	71	0.000814
12	72	0.001973
12	73	0.000793
12	74	-0.000245
12	75	0.002665
12	76	-0.000726
12	77	0.000836
12	78	0.000466
12	79	0.002605
13	14	-0.000756
13	15	0.000265
13	16	0.001322
13	17	-0.000460
13	18	-0.001362
13	19	0.001874
13	20	0.001902
13	21	0.000251
13	22	0.000755
13	23	-0.000394
13	24	-0.001515
13	25	0.000174
13	26	0.000407
13	27	-0.002349
13	28	0.000276
13	29	0.001584
13	30	-0.003245
13	31	-0.002372
13	32	0.000690
13	33	-0.002873
13	34	0.003835
13	35	-0.000733
13	36	-0.000086
13	37	0.000325
13	38	0.000222
13	39	0.001423
13	40	-0.001937
13	41	-0.004259
13	42	-0.002952
13	43	0.000092
13	44	0.002499
13	45	0.001974
13	46	-0.001425
13	47	0.001053
13	48	0.001604
13	49	0.002641
13	50	-0.000150
13	51	0.003192
13	52	-0.000663
13	53	-0.000289
13	54	-0.002603
13	55	-0.002002
13	56	0.000400
13	57	0.000718
13	58	-0.000130
13	59	0.002239
13	60	-0.002015
13	61	-0.002389
13	62	0.002370
13	63	0.001418
13	64	0.001964
13	65	0.000155
13	66	-0.001664
13	67	0.002726
13	68	-0.001552
13	69	0.002625
13	70	0.000872
13	71	0.001017
13	72	0.001088
13	73	-0.002056
13	74	-0.002566
13	75	0.001562
13	76	0.002459
13	77	-0.000073
13	78	-0.000256
13	79	0.001286
14	15	-0.001850
14	16	0.001408
14	17	0.000446
14	18	0.000351
14	19	-0.002115
14	20	0.001841
14	21	-0.001361
14	22	-0.001183
14	23	0.002035
14	24	-0.001302
14	25	-0.000358
14	26	0.001171
14	27	0.000244
14	28	-0.002547
14	29	-0.001308
14	30	0.000887
14	31	0.001229
14	32	0.002233
14	33	-0.000547
14	34	0.000681
14	35	-0.001129
14	36	-0.000426
14	37	-0.003106
14	38	0.002218
14	39	0.000572
14	40	0.000581
14	41	-0.000759
14	42	-0.000807
14	43	0.000131
14	44	-0.001902
14	45	0.002472
14	46	-0.002211
14	47	-0.001441
14	48	0.001343
14	49	-0.000854
14	50	0.000985
14	51	0.001357
14	52	0.002647
14	53	-0.000219
14	54	-0.000526
14	55	0.001387
14	56	-0.001548
14	57	-0.000620
14	58	0.000309
14	59	-0.000327
14	60	-0.000032
14	61	-0.000849
14	62	-0.000188
14	63	-0.000187
14	64	-0.001907
14	65	0.000497
14	66	-0.000020
14	67	0.000641
14	68	0.001819
14	69	0.001736
14	70	0.000131
14	71	0.000347
14	72	0.002966
14	73	-0.004130
14	74	0.000580
14	75	0.000058
14	76	0.004017
14	77	0.002265
14	78	-0.001921
14	79	-0.002566
15	16	-0.002244
15	17	0.002913
15	18	0.001998
15	19	-0.001369
15	20	0.002868
15	21	0.002618
15	22	0.001250
15	23	-0.000346
15	24	-0.000530
15	25	0.002454
15	26	0.000021
15	27	0.002829
15	28	0.001150
15	29	0.000277
15	30	0.000463
15	31	-0.001426
15	32	-0.000548
15	33	-0.000434
15	34	-0.001342
15	35	0.000348
15	36	-0.003831
15	37	-0.002097
15	38	-0.001897
15	39	0.001009
15	40	-0.000083
15	41	0.000335
15	42	-0.001349
15	43	0.002060
15	44	0.000604
15	45	0.000576
15	46	-0.001608
15	47	0.001594
15	48	0.002575
15	49	0.000751
15	50	-0.002563
15	51	-0.000242
15	52	0.000546
15	53	0.000088
15	54	-0.002043
15	55	0.001738
15	56	-0.002024
15	57	0.001009
15	58	-0.000572
15	59	-0.001388
15	60	0.000604
15	61	0.001622
15	62	0.002391
15	63	0.000968
15	64	-0.002280
15	65	-0.003533
15	66	-0.002763
15	67	0.000380
15	68	-0.000123
15	69	0.000733
15	70	-0.001069
15	71	-0.001277
15	72	-0.000829
15	73	-0.001988
15	74	0.000109
15	75	0.000646
15	76	-0.000132
15	77	-0.000429
15	78	-0.002518
15	79	-0.002601
16	17	-0.000938
16	18	0.000517
16	19	-0.002684
16	20	0.002656
16	21	0.001166
16	22	-0.001780
16	23	0.001372
16	24	0.000274
16	25	-0.001856
16	26	-0.001946
16	27	-0.002027
16	28	0.000567
16	29	-0.001013
16	30	-0.000880
16	31	0.000281
16	32	-0.000084
16	33	0.000017
16	34	0.000003
16	35	-0.001792
16	36	-0.001466
16	37	0.001741
16	38	0.000351
16	39	-0.000723
16	40	-0.001080
16	41	-0.000390
16	42	-0.003579
16	43	-0.002020
16	44	0.001443
16	45	0.000337
16	46	0.000560
16	47	-0.001573
16	48	-0.001255
16	49	0.000124
16	50	0.001747
16	51	0.000446
16	52	0.000380
16	53	0.003173
16	54	0.000366
16	55	-0.001419
16	56	0.001420
16	57	-0.000495
16	58	-0.000134
16	59	0.001946
16	60	0.003367
16	61	0.002817
16	62	0.001101
16	63	0.002167
16	64	-0.002419
16	65	0.002656
16	66	0.000846
16	67	0.000270
16	68	0.000757
16	69	0.001123
16	70	-0.001026
16	71	-0.000034
16	72	-0.000383
16	73	0.003356
16	74	0.001870
16	75	-0.001946
16	76	0.000083
16	77	-0.000956
16	78	0.002718
16	79	0.001164
17	18	-0.001736
17	19	-0.000512
17	20	-0.001012
17	21	-0.002161
17	22	-0.001527
17	23	0.000428
17	24	0.000288
17	25	-0.001896
17	26	0.000100
17	27	-0.000182
17	28	0.001221
17	29	-0.001214
17	30	0.000831
17	31	-0.000879
17	32	0.000038
17	33	0.000419
17	34	0.003259
17	35	0.000940
17	36	-0.000949
17	37	-0.001014
17	38	0.001734
17	39	0.000881
17	40	0.001063
17	41	0.002080
17	42	0.000929
17	43	0.002281
17	44	-0.001105
17	45	0.001421
17	46	0.001779
17	47	-0.000301
17	48	-0.000207
17	49	0.000246
17	50	-0.000011
17	51	-0.002247
17	52	-0.001459
17	53	0.000385
17	54	-0.003946
17	55	-0.001566
17	56	-0.001621
17	57	0.000709
17	58	0.002497
17	59	-0.000930
17	60	0.002653
17	61	-0.001305
17	62	-0.004859
17	63	0.003966
17	64	-0.000758
17	65	-0.000142
17	66	-0.000032
17	67	0.001457
17	68	-0.002246
17	69	0.001065
17	70	0.003239
17	71	-0.000219
17	72	0.001889
17	73	-0.000584
17	74	-0.002301
17	75	0.000471
17	76	0.000986
17	77	-0.002453
17	78	0.003255
17	79	-0.003511
18	19	0.000121
18	20	-0.001109
18	21	0.001775
18	22	-0.001191
18	23	-0.000341
18	24	0.002009
18	25	0.000473
18	26	0.000335
18	27	-0.003034
18	28	0.003460
18	29	-0.000493
18	30	-0.001786
18	31	-0.001435
18	32	0.000491
18	33	0.000095
18	34	-0.001064
18	35	0.000779
18	36	-0.000793
18	37	-0.001465
18	38	0.000285
18	39	0.002450
18	40	-0.000577
18	41	-0.003494
18	42	0.002586
18	43	-0.000741
18	44	-0.001643
18	45	0.002217
18	46	0.000320
18	47	0.000835
18	48	0.000959
18	49	0.001167
18	50	0.002418
18	51	-0.000543
18	52	-0.000738
18	53	0.002146
18	54	-0.001350
18	55	-0.000023
18	56	-0.003303
18	57	0.000863
18	58	0.001166
18	59	-0.002273
18	60	0.001421
18	61	0.002092
18	62	0.000079
18	63	0.000966
18	64	-0.000016
18	65	0.001973
18	66	0.000812
18	67	-0.003221
18	68	-0.001336
18	69	0.002376
18	70	0.003761
18	71	-0.000141
18	72	-0.001215
18	73	0.002420
18	74	0.002695
18	75	-0.001023
18	76	-0.000938
18	77	-0.000578
18	78	-0.000770
18	79	-0.002373
19	20	-0.001062
19	21	0.001846
19	22	0.002952
19	23	-0.001249
19	24	-0.001016
19	25	-0.000512
19	26	-0.000488
19	27	-0.001616
19	28	-0.000935
19	29	0.000107
19	30	-0.000661
19	31	-0.003126
19	32	-0.001100
19	33	0.000280
19	34	0.002268
19	35	-0.000834
19	36	-0.000173
19	37	0.001243
19	38	-0.000482
19	39	0.000409
19	40	-0.000528
19	41	-0.001388
19	42	0.001095
19	43	-0.000155
19	44	0.004803
19	45	-0.000786
19	46	-0.001558
19	47	-0.000385
19	48	0.001677
19	49	0.002525
19	50	0.000128
19	51	0.001497
19	52	-0.000795
19	53	-0.002456
19	54	-0.000729
19	55	-0.000953
19	56	0.001313
19	57	-0.003154
19	58	0.002288
19	59	-0.002447
19	60	0.000096
19	61	0.000487
19	62	0.002369
19	63	0.000985
19	64	0.003160
19	65	0.003684
19	66	0.001124
19	67	0.000502
19	68	-0.001914
19	69	0.000154
19	70	-0.003073
19	71	-0.000709
19	72	-0.000521
19	73	-0.001044
19	74	-0.001716
19	75	0.000398
19	76	0.001682
19	77	0.000179
19	78	0.001195
19	79	0.000834
20	21	-0.000647
20	22	-0.001936
20	23	-0.004681
20	24	-0.001376
20	25	0.001004
20	26	0.000768
20	27	0.003254
20	28	0.000459
20	29	0.001802
20	30	0.000197
20	31	0.000180
20	32	-0.000257
20	33	-0.000915
20	34	-0.001857
20	35	0.002213
20	36	0.000830
20	37	0.000801
20	38	0.000096
20	39	0.002422
20	40	-0.000116
20	41	-0.000971
20	42	0.001349
20	43	0.000083
20	44	0.000497
20	45	-0.002404
20	46	0.000587
20	47	0.000327
20	48	-0.001593
20	49	-0.000205
20	50	-0.001249
20	51	-0.001224
20	52	0.000789
20	53	-0.002116
20	54	-0.000929
20	55	0.002244
20	56	0.000648
20	57	0.004327
20	58	-0.001041
20	59	0.001004
20	60	0.002169
20	61	-0.000384
20	62	-0.001588
20	63	0.000250
20	64	-0.000828
20	65	0.000336
20	66	0.000697
20	67	-0.000901
20	68	0.002669
20	69	-0.001293
20	70	-0.004048
20	71	-0.000622
20	72	0.002106
20	73	-0.001766
20	74	0.000789
20	75	0.002806
20	76	-0.000570
20	77	-0.000304
20	78	-0.001568
20	79	-0.002350
21	22	-0.002012
21	23	0.001144
21	24	0.000871
21	25	-0.000572
21	26	-0.002353
21	27	0.001979
21	28	0.000090
21	29	0.000588
21	30	-0.001786
21	31	-0.000137
21	32	-0.000707
21	33	0.002793
21	34	-0.000019
21	35	-0.001476
21	36	0.002258
21	37	0.001730
21	38	-0.000082
21	39	0.000751
21	40	-0.002375
21	41	0.003196
21	42	0.001227
