ind1	ind2	cor_res
1	47	0.001902
1	48	-0.000960
1	49	-0.000164
1	50	-0.000889
1	51	-0.002076
1	52	0.000325
1	53	-0.001074
1	54	-0.001034
1	55	0.001063
1	56	0.001396
1	57	0.001759
1	58	0.000327
1	59	0.000864
1	60	-0.018551
1	61	-0.018812
1	62	-0.018118
1	63	-0.018731
1	64	-0.021027
1	65	-0.019209
1	66	-0.019744
1	67	-0.016426
1	68	-0.019328
1	69	-0.018718
1	70	-0.020358
1	71	-0.020130
1	72	-0.018670
1	73	-0.018411
1	74	-0.018549
1	75	-0.019884
1	76	-0.017773
1	77	-0.023493
1	78	-0.019724
1	79	-0.018689
2	3	-0.024605
2	4	-0.029112
2	5	-0.027722
2	6	-0.030503
2	7	-0.028144
2	8	-0.028142
2	9	-0.030058
2	10	-0.027836
2	11	-0.024523
2	12	-0.027932
2	13	-0.026259
2	14	-0.027319
2	15	-0.025253
2	16	-0.029982
2	17	-0.029522
2	18	-0.026704
2	19	-0.029350
2	20	-0.002303
2	21	0.002234
2	22	-0.004433
2	23	-0.001981
2	24	-0.000782
2	25	0.001573
2	26	0.001168
2	27	-0.003256
2	28	-0.002280
2	29	-0.002669
2	30	-0.001175
2	31	-0.001298
2	32	-0.001375
2	33	-0.000559
2	34	-0.001788
2	35	-0.001547
2	36	0.000121
2	37	-0.002762
2	38	-0.002603
2	39	-0.000773
2	40	-0.000636
2	41	0.000955
2	42	-0.000345
2	43	-0.000922
2	44	-0.000313
2	45	-0.001633
2	46	-0.001402
2	47	-0.001757
2	48	0.000656
2	49	-0.002051
2	50	-0.000885
2	51	0.001096
2	52	-0.000854
2	53	0.002129
2	54	-0.001255
2	55	-0.000379
2	56	0.005185
2	57	0.001702
2	58	-0.000536
2	59	0.001192
2	60	-0.018038
2	61	-0.019760
2	62	-0.020029
2	63	-0.019492
2	64	-0.018167
2	65	-0.018708
2	66	-0.015902
2	67	-0.023179
2	68	-0.018388
2	69	-0.019341
2	70	-0.018504
2	71	-0.018685
2	72	-0.018394
2	73	-0.019923
2	74	-0.016758
2	75	-0.019381
2	76	-0.021182
2	77	-0.018448
2	78	-0.018275
2	79	-0.017228
3	4	-0.026761
3	5	-0.025880
3	6	-0.029172
3	7	-0.029001
3	8	-0.024434
3	9	-0.026470
3	10	-0.028258
3	11	-0.027129
3	12	-0.026097
3	13	-0.029278
3	14	-0.028524
3	15	-0.029247
3	16	-0.029117
3	17	-0.027939
3	18	-0.028466
3	19	-0.028446
3	20	-0.003919
3	21	-0.000835
3	22	-0.001120
3	23	-0.002390
3	24	-0.000912
3	25	-0.000619
3	26	-0.001970
3	27	-0.001924
3	28	-0.002068
3	29	-0.002339
3	30	0.001661
3	31	-0.001053
3	32	-0.002708
3	33	0.001565
3	34	-0.003400
3	35	-0.003635
3	36	0.000504
3	37	0.001370
3	38	-0.001956
3	39	-0.000414
3	40	0.000397
3	41	-0.001581
3	42	0.002389
3	43	-0.000117
3	44	-0.003584
3	45	-0.000788
3	46	0.000952
3	47	0.001805
3	48	0.002213
3	49	-0.001130
3	50	-0.001185
3	51	0.000206
3	52	0.004504
3	53	-0.002625
3	54	0.001041
3	55	-0.001164
3	56	-0.003714
3	57	0.002467
3	58	0.001076
3	59	-0.001211
3	60	-0.021787
3	61	-0.019380
3	62	-0.017495
3	63	-0.018838
3	64	-0.017313
3	65	-0.019279
3	66	-0.019528
3	67	-0.020189
3	68	-0.018324
3	69	-0.018916
3	70	-0.017713
3	71	-0.017384
3	72	-0.024748
3	73	-0.016557
3	74	-0.017070
3	75	-0.018773
3	76	-0.018504
3	77	-0.019784
3	78	-0.018973
3	79	-0.021209
4	5	-0.028904
4	6	-0.026562
4	7	-0.029230
4	8	-0.026415
4	9	-0.030848
4	10	-0.028747
4	11	-0.029449
4	12	-0.028429
4	13	-0.027448
4	14	-0.023564
4	15	-0.025589
4	16	-0.030193
4	17	-0.026695
4	18	-0.030088
4	19	-0.025938
4	20	-0.000752
4	21	-0.001026
4	22	-0.002324
4	23	-0.003914
4	24	-0.000369
4	25	0.000641
4	26	-0.003075
4	27	0.000045
4	28	-0.000354
4	29	-0.002893
4	30	-0.001735
4	31	-0.002368
4	32	0.000554
4	33	0.000606
4	34	-0.001768
4	35	0.001406
4	36	-0.000343
4	37	-0.003190
4	38	-0.001262
4	39	-0.002697
4	40	-0.000435
4	41	0.000916
4	42	0.002028
4	43	0.000963
4	44	-0.001170
4	45	-0.000097
4	46	-0.001254
4	47	0.000935
4	48	0.000287
4	49	-0.003842
4	50	0.001632
4	51	0.003822
4	52	-0.001356
4	53	-0.000903
4	54	0.001106
4	55	-0.000448
4	56	-0.001583
4	57	0.001309
4	58	-0.002645
4	59	0.000679
4	60	-0.020176
4	61	-0.019114
4	62	-0.019937
4	63	-0.018966
4	64	-0.016775
4	65	-0.015345
4	66	-0.018155
4	67	-0.017427
4	68	-0.016406
4	69	-0.019858
4	70	-0.022538
4	71	-0.019328
4	72	-0.022112
4	73	-0.018928
4	74	-0.019991
4	75	-0.019099
4	76	-0.021913
4	77	-0.019900
4	78	-0.016673
4	79	-0.020597
5	6	-0.026603
5	7	-0.028914
5	8	-0.026764
5	9	-0.027860
5	10	-0.027075
5	11	-0.026790
5	12	-0.028558
5	13	-0.026249
5	14	-0.028682
5	15	-0.026242
5	16	-0.029385
5	17	-0.028695
5	18	-0.028542
5	19	-0.028734
5	20	-0.001054
5	21	-0.005120
5	22	-0.000909
5	23	-0.000146
5	24	-0.000993
5	25	-0.001260
5	26	-0.003188
5	27	0.001342
5	28	-0.001319
5	29	-0.001046
5	30	-0.002851
5	31	-0.004846
5	32	-0.002898
5	33	0.000091
5	34	-0.002656
5	35	-0.000231
5	36	-0.002191
5	37	0.000448
5	38	0.001249
5	39	0.002092
5	40	0.000567
5	41	0.002617
5	42	-0.000119
5	43	-0.000603
5	44	0.000651
5	45	0.001858
5	46	0.002560
5	47	0.000107
5	48	-0.000349
5	49	0.002185
5	50	-0.002720
5	51	0.001563
5	52	0.000560
5	53	-0.001716
5	54	-0.001750
5	55	-0.001088
5	56	-0.000481
5	57	-0.000935
5	58	-0.001220
5	59	-0.001753
5	60	-0.020018
5	61	-0.020589
5	62	-0.018873
5	63	-0.018144
5	64	-0.018806
5	65	-0.018294
5	66	-0.021673
5	67	-0.020506
5	68	-0.021854
5	69	-0.017941
5	70	-0.018527
5	71	-0.016789
5	72	-0.019375
5	73	-0.019285
5	74	-0.020859
5	75	-0.020651
5	76	-0.017589
5	77	-0.019614
5	78	-0.017236
5	79	-0.014945
6	7	-0.029909
6	8	-0.027148
6	9	-0.027688
6	10	-0.028282
6	11	-0.027574
6	12	-0.029800
6	13	-0.028845
6	14	-0.026959
6	15	-0.025038
6	16	-0.027146
6	17	-0.024529
6	18	-0.025419
6	19	-0.023849
6	20	-0.000302
6	21	-0.002092
6	22	-0.001727
6	23	0.002226
6	24	0.000721
6	25	-0.001995
6	26	-0.003305
6	27	-0.000542
6	28	-0.003019
6	29	-0.000731
6	30	-0.003643
6	31	0.002103
6	32	-0.005721
6	33	-0.000441
6	34	-0.001027
6	35	0.000094
6	36	-0.002176
6	37	-0.000081
6	38	-0.002169
6	39	-0.000303
6	40	0.001791
6	41	-0.001587
6	42	0.003742
6	43	-0.001789
6	44	0.001030
6	45	-0.001336
6	46	0.000656
6	47	-0.000437
6	48	-0.002212
6	49	0.001988
6	50	-0.001127
6	51	-0.000920
6	52	-0.000767
6	53	-0.000412
6	54	-0.001015
6	55	0.002966
6	56	-0.001339
6	57	0.002248
6	58	-0.001934
6	59	0.000403
6	60	-0.021306
6	61	-0.018783
6	62	-0.022999
6	63	-0.017112
6	64	-0.016305
6	65	-0.019762
6	66	-0.019481
6	67	-0.019756
6	68	-0.018569
6	69	-0.021589
6	70	-0.023072
6	71	-0.019081
6	72	-0.017523
6	73	-0.020046
6	74	-0.017644
6	75	-0.022028
6	76	-0.019105
6	77	-0.016476
6	78	-0.019092
6	79	-0.017366
7	8	-0.026311
7	9	-0.027853
7	10	-0.027630
7	11	-0.026953
7	12	-0.028249
7	13	-0.025477
7	14	-0.027650
7	15	-0.027138
7	16	-0.026824
7	17	-0.028203
7	18	-0.028778
7	19	-0.024970
7	20	-0.000571
7	21	-0.002041
7	22	-0.001722
7	23	-0.001942
7	24	-0.002611
7	25	-0.002706
7	26	-0.000461
7	27	0.000755
7	28	0.000260
7	29	-0.000915
7	30	-0.001203
7	31	0.000700
7	32	-0.000136
7	33	-0.002323
7	34	-0.001512
7	35	0.000985
7	36	-0.002868
7	37	-0.003204
7	38	-0.000571
7	39	-0.003533
7	40	-0.002450
7	41	0.002505
7	42	-0.000258
7	43	0.000981
7	44	-0.001546
7	45	-0.000315
7	46	-0.000585
7	47	-0.000218
7	48	0.000962
7	49	0.001209
7	50	0.003407
7	51	0.000725
7	52	0.000871
7	53	0.000817
7	54	-0.000102
7	55	-0.000485
7	56	-0.001014
7	57	-0.003039
7	58	-0.001849
7	59	0.000328
7	60	-0.017090
7	61	-0.017224
7	62	-0.019825
7	63	-0.019821
7	64	-0.017571
7	65	-0.021030
7	66	-0.020726
7	67	-0.017439
7	68	-0.018574
7	69	-0.015162
7	70	-0.020713
7	71	-0.019384
7	72	-0.019736
7	73	-0.020980
7	74	-0.018459
7	75	-0.017810
7	76	-0.023109
7	77	-0.018665
7	78	-0.021029
7	79	-0.019424
8	9	-0.029469
8	10	-0.028500
8	11	-0.027811
8	12	-0.025869
8	13	-0.028789
8	14	-0.029002
8	15	-0.026395
8	16	-0.027756
8	17	-0.027765
8	18	-0.029467
8	19	-0.028655
8	20	-0.001648
8	21	-0.001063
8	22	-0.000195
8	23	-0.001130
8	24	-0.001223
8	25	-0.000155
8	26	-0.002748
8	27	-0.001487
8	28	-0.002845
8	29	-0.003369
8	30	0.003895
8	31	0.001014
8	32	0.000193
8	33	-0.002776
8	34	-0.003031
8	35	-0.003384
8	36	-0.002114
8	37	-0.000904
8	38	-0.002040
8	39	-0.001345
8	40	-0.000899
8	41	-0.000463
8	42	0.000642
8	43	-0.003702
8	44	-0.001467
8	45	0.000581
8	46	0.000155
8	47	-0.000344
8	48	0.000684
8	49	-0.000009
8	50	-0.000220
8	51	-0.002592
8	52	0.000084
8	53	0.001496
8	54	-0.000511
8	55	0.000720
8	56	0.002221
8	57	-0.000549
8	58	0.001963
8	59	0.002158
8	60	-0.018291
8	61	-0.018290
8	62	-0.015860
8	63	-0.020152
8	64	-0.020289
8	65	-0.020899
8	66	-0.018672
8	67	-0.017786
8	68	-0.017940
8	69	-0.019157
8	70	-0.020429
8	71	-0.021952
8	72	-0.018255
8	73	-0.020458
8	74	-0.017828
8	75	-0.018773
8	76	-0.020372
8	77	-0.019884
8	78	-0.019227
8	79	-0.019461
9	10	-0.028611
9	11	-0.028444
9	12	-0.026916
9	13	-0.026624
9	14	-0.028347
9	15	-0.026457
9	16	-0.028153
9	17	-0.028842
9	18	-0.027616
9	19	-0.025330
9	20	-0.000911
9	21	-0.003015
9	22	-0.000907
9	23	-0.000621
9	24	-0.004187
9	25	-0.001354
9	26	-0.001654
9	27	-0.004427
9	28	-0.000634
9	29	0.003361
9	30	-0.001930
9	31	-0.002771
9	32	-0.001109
9	33	-0.004713
9	34	-0.000855
9	35	0.000411
9	36	0.000303
9	37	-0.002742
9	38	0.001325
9	39	-0.000904
9	40	0.000314
9	41	-0.001478
9	42	-0.002096
9	43	-0.000876
9	44	-0.000065
9	45	-0.000453
9	46	0.001251
9	47	-0.000083
9	48	0.000929
9	49	-0.001974
9	50	0.000642
9	51	0.000427
9	52	-0.003717
9	53	-0.000894
9	54	0.003797
9	55	-0.000002
9	56	0.000500
9	57	-0.000683
9	58	0.002996
9	59	0.001410
9	60	-0.019671
9	61	-0.016787
9	62	-0.019600
9	63	-0.020550
9	64	-0.020586
9	65	-0.019509
9	66	-0.017175
9	67	-0.018833
9	68	-0.019352
9	69	-0.017513
9	70	-0.017267
9	71	-0.020400
9	72	-0.018255
9	73	-0.017248
9	74	-0.019859
9	75	-0.017826
9	76	-0.017781
9	77	-0.016619
9	78	-0.019068
9	79	-0.019994
10	11	-0.029593
10	12	-0.027101
10	13	-0.026997
10	14	-0.026170
10	15	-0.027671
10	16	-0.029921
10	17	-0.027649
10	18	-0.027672
10	19	-0.028955
10	20	-0.000237
10	21	0.000334
10	22	-0.002054
10	23	0.001042
10	24	0.000124
10	25	-0.001897
10	26	-0.001723
10	27	-0.002631
10	28	-0.004158
10	29	-0.002515
10	30	-0.002302
10	31	0.000032
10	32	0.000740
10	33	-0.003696
10	34	-0.001912
10	35	-0.000937
10	36	-0.001924
10	37	-0.001153
10	38	-0.001319
10	39	-0.001830
10	40	0.000157
10	41	0.004098
10	42	-0.000906
10	43	-0.000413
10	44	-0.003330
10	45	-0.001447
10	46	-0.000078
10	47	0.002019
10	48	0.000022
10	49	0.000249
10	50	-0.001436
10	51	-0.001967
10	52	-0.002490
10	53	0.001835
10	54	0.005990
10	55	-0.000689
10	56	-0.002001
10	57	0.000586
10	58	-0.000904
10	59	0.000664
10	60	-0.016545
10	61	-0.023525
10	62	-0.020033
10	63	-0.019433
10	64	-0.018382
10	65	-0.015528
10	66	-0.017759
10	67	-0.017430
10	68	-0.017882
10	69	-0.018503
10	70	-0.019722
10	71	-0.019590
10	72	-0.019182
10	73	-0.015214
10	74	-0.017698
10	75	-0.020708
10	76	-0.021316
10	77	-0.018781
10	78	-0.019539
10	79	-0.016390
11	12	-0.027060
11	13	-0.028573
11	14	-0.026767
11	15	-0.026003
11	16	-0.028702
11	17	-0.025225
11	18	-0.025543
11	19	-0.029200
11	20	-0.002229
11	21	-0.002177
11	22	0.000437
11	23	-0.002103
11	24	-0.001405
11	25	-0.004361
11	26	-0.000891
11	27	0.000108
11	28	0.001484
11	29	-0.001184
11	30	-0.003212
11	31	-0.001300
11	32	-0.001267
11	33	0.001261
11	34	-0.001918
11	35	0.001224
11	36	-0.001384
11	37	-0.003198
11	38	-0.001997
11	39	-0.002607
11	40	-0.001497
11	41	0.002697
11	42	0.000786
11	43	0.000526
11	44	0.001162
11	45	-0.001044
11	46	-0.000711
11	47	-0.000005
11	48	0.000200
11	49	0.000634
11	50	0.000862
11	51	-0.001347
11	52	0.002569
11	53	0.000685
11	54	-0.000792
11	55	0.001805
11	56	-0.003485
11	57	-0.001620
11	58	-0.002282
11	59	0.000809
11	60	-0.019467
11	61	-0.019947
11	62	-0.017697
11	63	-0.021171
11	64	-0.021828
11	65	-0.018802
11	66	-0.019464
11	67	-0.020323
11	68	-0.018917
11	69	-0.022040
11	70	-0.019843
11	71	-0.019133
11	72	-0.014512
11	73	-0.019522
11	74	-0.020348
11	75	-0.019030
11	76	-0.017973
11	77	-0.017636
11	78	-0.015846
11	79	-0.018582
12	13	-0.032078
12	14	-0.029425
12	15	-0.029742
12	16	-0.026523
12	17	-0.028386
12	18	-0.029700
12	19	-0.025878
12	20	-0.001556
12	21	-0.000465
12	22	-0.003360
12	23	-0.004237
12	24	-0.005798
12	25	0.000959
12	26	0.001394
12	27	-0.000831
12	28	-0.001225
12	29	-0.002929
12	30	0.000878
12	31	-0.000930
12	32	-0.000686
12	33	-0.001460
12	34	-0.000940
12	35	-0.001306
12	36	0.000189
12	37	-0.000817
12	38	-0.002249
12	39	-0.002585
12	40	0.001886
12	41	0.000834
12	42	0.000812
12	43	-0.002041
12	44	-0.000560
12	45	-0.000067
12	46	-0.000452
12	47	0.001684
12	48	-0.001175
12	49	0.001014
12	50	0.000170
12	51	-0.001344
12	52	0.001097
12	53	0.000254
12	54	-0.001254
12	55	0.001636
12	56	-0.000380
12	57	0.000978
12	58	-0.002737
12	59	-0.000409
12	60	-0.016421
12	61	-0.017362
12	62	-0.019480
12	63	-0.018644
12	64	-0.019524
12	65	-0.021888
12	66	-0.019349
12	67	-0.019209
12	68	-0.021977
12	69	-0.018925
12	70	-0.017424
12	71	-0.018337
12	72	-0.017150
12	73	-0.018358
12	74	-0.019394
12	75	-0.016535
12	76	-0.019984
12	77	-0.018395
12	78	-0.018658
12	79	-0.016586
13	14	-0.028505
13	15	-0.027455
13	16	-0.026384
13	17	-0.028121
13	18	-0.029088
13	19	-0.025839
13	20	0.000663
13	21	-0.000991
13	22	-0.000487
13	23	-0.001635
13	24	-0.002758
13	25	-0.001067
13	26	-0.000836
13	27	-0.003591
13	28	-0.000965
13	29	0.000344
13	30	-0.004488
13	31	-0.003616
13	32	-0.000553
13	33	-0.004118
13	34	0.002590
13	35	-0.001973
13	36	-0.001329
13	37	-0.000919
13	38	-0.001021
13	39	0.000181
13	40	-0.001940
13	41	-0.004262
13	42	-0.002954
13	43	0.000089
13	44	0.002496
13	45	0.001971
13	46	-0.001428
13	47	0.001050
13	48	0.001601
13	49	0.002638
13	50	-0.000153
13	51	0.003189
13	52	-0.000665
13	53	-0.000292
13	54	-0.002606
13	55	-0.002004
13	56	0.000397
13	57	0.000715
13	58	-0.000133
13	59	0.002236
13	60	-0.021175
13	61	-0.021496
13	62	-0.016729
13	63	-0.017692
13	64	-0.017155
13	65	-0.019036
13	66	-0.020819
13	67	-0.016316
13	68	-0.020747
13	69	-0.016471
13	70	-0.018242
13	71	-0.018136
13	72	-0.018037
13	73	-0.021208
13	74	-0.021716
13	75	-0.017640
13	76	-0.016802
13	77	-0.019305
13	78	-0.019382
13	79	-0.017909
14	15	-0.029501
14	16	-0.026231
14	17	-0.027147
14	18	-0.027307
14	19	-0.029759
14	20	0.000606
14	21	-0.002598
14	22	-0.002420
14	23	0.000799
14	24	-0.002540
14	25	-0.001595
14	26	-0.000068
14	27	-0.000994
14	28	-0.003783
14	29	-0.002543
14	30	-0.000351
14	31	-0.000010
14	32	0.000995
14	33	-0.001787
14	34	-0.000559
14	35	-0.002365
14	36	-0.001664
14	37	-0.004346
14	38	0.000980
14	39	-0.000665
14	40	0.000578
14	41	-0.000761
14	42	-0.000810
14	43	0.000128
14	44	-0.001905
14	45	0.002469
14	46	-0.002214
14	47	-0.001444
14	48	0.001340
14	49	-0.000857
14	50	0.000982
14	51	0.001354
14	52	0.002644
14	53	-0.000222
14	54	-0.000528
14	55	0.001384
14	56	-0.001551
14	57	-0.000623
14	58	0.000306
14	59	-0.000330
14	60	-0.019144
14	61	-0.019910
14	62	-0.019240
14	63	-0.019251
14	64	-0.020979
14	65	-0.018647
14	66	-0.019127
14	67	-0.018354
14	68	-0.017330
14	69	-0.017313
14	70	-0.018935
14	71	-0.018759
14	72	-0.016112
14	73	-0.023235
14	74	-0.018524
14	75	-0.019096
14	76	-0.015196
14	77	-0.016920
14	78	-0.020999
14	79	-0.021712
15	16	-0.029904
15	17	-0.024702
15	18	-0.025682
15	19	-0.029035
15	20	0.001634
15	21	0.001382
15	22	0.000014
15	23	-0.001581
15	24	-0.001766
15	25	0.001219
15	26	-0.001215
15	27	0.001592
15	28	-0.000085
15	29	-0.000957
15	30	-0.000773
15	31	-0.002663
15	32	-0.001785
15	33	-0.001672
15	34	-0.002580
15	35	-0.000886
15	36	-0.005067
15	37	-0.003335
15	38	-0.003134
15	39	-0.000227
15	40	-0.000086
15	41	0.000332
15	42	-0.001351
15	43	0.002058
15	44	0.000601
15	45	0.000573
15	46	-0.001611
15	47	0.001592
15	48	0.002572
15	49	0.000748
15	50	-0.002566
15	51	-0.000244
15	52	0.000543
15	53	0.000085
15	54	-0.002045
15	55	0.001735
15	56	-0.002027
15	57	0.001006
15	58	-0.000575
15	59	-0.001391
15	60	-0.018522
15	61	-0.017453
15	62	-0.016676
15	63	-0.018109
15	64	-0.021366
15	65	-0.022690
15	66	-0.021884
15	67	-0.018629
15	68	-0.019285
15	69	-0.018330
15	70	-0.020149
15	71	-0.020397
15	72	-0.019921
15	73	-0.021108
15	74	-0.019009
15	75	-0.018522
15	76	-0.019359
15	77	-0.019628
15	78	-0.021609
15	79	-0.021761
16	17	-0.028575
16	18	-0.027187
16	19	-0.030373
16	20	0.001430
16	21	-0.000063
16	22	-0.003009
16	23	0.000145
16	24	-0.000955
16	25	-0.003084
16	26	-0.003175
16	27	-0.003256
16	28	-0.000660
16	29	-0.002239
16	30	-0.002109
16	31	-0.000948
16	32	-0.001313
16	33	-0.001214
16	34	-0.001228
16	35	-0.003019
16	36	-0.002695
16	37	0.000511
16	38	-0.000878
16	39	-0.001951
16	40	-0.001083
16	41	-0.000392
16	42	-0.003582
16	43	-0.002023
16	44	0.001440
16	45	0.000334
16	46	0.000558
16	47	-0.001576
16	48	-0.001258
16	49	0.000121
16	50	0.001744
16	51	0.000443
16	52	0.000377
16	53	0.003170
16	54	0.000363
16	55	-0.001421
16	56	0.001418
16	57	-0.000498
16	58	-0.000137
16	59	0.001943
16	60	-0.015774
16	61	-0.016272
16	62	-0.017979
16	63	-0.016924
16	64	-0.021518
16	65	-0.016516
16	66	-0.018289
16	67	-0.018753
16	68	-0.018420
16	69	-0.017954
16	70	-0.020120
16	71	-0.019168
16	72	-0.019489
16	73	-0.015778
16	74	-0.017262
16	75	-0.021128
16	76	-0.019158
16	77	-0.020170
16	78	-0.016388
16	79	-0.018010
17	18	-0.029473
17	19	-0.028235
17	20	-0.002244
17	21	-0.003396
17	22	-0.002762
17	23	-0.000805
17	24	-0.000947
17	25	-0.003129
17	26	-0.001135
17	27	-0.001417
17	28	-0.000013
17	29	-0.002446
17	30	-0.000404
17	31	-0.002115
17	32	-0.001197
17	33	-0.000818
17	34	0.002022
17	35	-0.000292
17	36	-0.002184
17	37	-0.002251
17	38	0.000498
17	39	-0.000354
17	40	0.001061
17	41	0.002077
17	42	0.000926
17	43	0.002278
17	44	-0.001107
17	45	0.001418
17	46	0.001776
17	47	-0.000303
17	48	-0.000209
17	49	0.000243
17	50	-0.000014
17	51	-0.002250
17	52	-0.001462
17	53	0.000382
17	54	-0.003949
17	55	-0.001569
17	56	-0.001624
17	57	0.000707
17	58	0.002494
17	59	-0.000933
17	60	-0.016513
17	61	-0.020418
17	62	-0.023963
17	63	-0.015150
17	64	-0.019882
17	65	-0.019339
17	66	-0.019192
17	67	-0.017590
17	68	-0.021447
17	69	-0.018037
17	70	-0.015880
17	71	-0.019377
17	72	-0.017242
17	73	-0.019742
17	74	-0.021457
17	75	-0.018737
17	76	-0.018281
17	77	-0.021690
17	78	-0.015875
17	79	-0.022710
18	19	-0.027543
18	20	-0.002351
18	21	0.000531
18	22	-0.002435
18	23	-0.001584
18	24	0.000764
18	25	-0.000770
18	26	-0.000910
18	27	-0.004279
18	28	0.002217
18	29	-0.001735
18	30	-0.003030
18	31	-0.002680
18	32	-0.000754
18	33	-0.001152
18	34	-0.002311
18	35	-0.000464
18	36	-0.002038
18	37	-0.002712
18	38	-0.000961
18	39	0.001206
18	40	-0.000580
18	41	-0.003496
18	42	0.002583
18	43	-0.000744
18	44	-0.001646
18	45	0.002214
18	46	0.000317
18	47	0.000832
18	48	0.000956
18	49	0.001164
18	50	0.002415
18	51	-0.000546
18	52	-0.000741
18	53	0.002143
18	54	-0.001353
18	55	-0.000026
18	56	-0.003306
18	57	0.000860
18	58	0.001163
18	59	-0.002276
18	60	-0.017707
18	61	-0.016984
18	62	-0.018988
18	63	-0.018113
18	64	-0.019103
18	65	-0.017186
18	66	-0.018310
18	67	-0.022231
18	68	-0.020499
18	69	-0.016689
18	70	-0.015320
18	71	-0.019261
18	72	-0.020308
18	73	-0.016700
18	74	-0.016423
18	75	-0.020193
18	76	-0.020167
18	77	-0.019778
18	78	-0.019863
18	79	-0.021534
19	20	-0.002298
19	21	0.000608
19	22	0.001714
19	23	-0.002486
19	24	-0.002255
19	25	-0.001750
19	26	-0.001728
19	27	-0.002855
19	28	-0.002172
19	29	-0.001129
19	30	-0.001900
19	31	-0.004366
19	32	-0.002339
19	33	-0.000961
19	34	0.001027
19	35	-0.002071
19	36	-0.001412
19	37	0.000002
19	38	-0.001721
19	39	-0.000829
19	40	-0.000531
19	41	-0.001391
19	42	0.001093
19	43	-0.000158
19	44	0.004800
19	45	-0.000789
19	46	-0.001561
19	47	-0.000388
19	48	0.001675
19	49	0.002522
19	50	0.000125
19	51	0.001495
19	52	-0.000798
19	53	-0.002459
19	54	-0.000732
19	55	-0.000956
19	56	0.001311
19	57	-0.003156
19	58	0.002285
19	59	-0.002450
19	60	-0.019041
19	61	-0.018597
19	62	-0.016707
19	63	-0.018102
19	64	-0.015936
19	65	-0.015483
19	66	-0.018007
19	67	-0.018516
19	68	-0.021086
19	69	-0.018919
19	70	-0.022162
19	71	-0.019838
19	72	-0.019622
19	73	-0.020173
19	74	-0.020843
19	75	-0.018780
19	76	-0.017555
19	77	-0.019030
19	78	-0.017906
19	79	-0.018336
20	21	-0.036511
20	22	-0.037794
20	23	-0.040501
20	24	-0.037262
20	25	-0.034842
20	26	-0.035121
20	27	-0.032624
20	28	-0.035370
20	29	-0.033993
20	30	-0.035684
20	31	-0.035721
20	32	-0.036148
20	33	-0.036853
20	34	-0.037795
20	35	-0.033604
20	36	-0.035051
20	37	-0.035130
20	38	-0.035797
20	39	-0.033443
20	40	-0.000119
20	41	-0.000973
20	42	0.001346
20	43	0.000080
20	44	0.000494
20	45	-0.002407
20	46	0.000585
20	47	0.000324
20	48	-0.001596
20	49	-0.000207
20	50	-0.001251
20	51	-0.001227
20	52	0.000786
20	53	-0.002119
20	54	-0.000932
20	55	0.002241
