ind1	ind2	cor_res
1	58	0.000332
1	59	0.000868
1	60	-0.003117
1	61	-0.003376
1	62	-0.002680
1	63	-0.003317
1	64	-0.005590
1	65	-0.003730
1	66	-0.004288
1	67	-0.001017
1	68	-0.003865
1	69	-0.003281
1	70	-0.004915
1	71	-0.004686
1	72	-0.003213
1	73	-0.002961
1	74	-0.003111
1	75	-0.004425
1	76	-0.002274
1	77	-0.007987
1	78	-0.004282
1	79	-0.003223
2	3	-0.006489
2	4	-0.010975
2	5	-0.009612
2	6	-0.012388
2	7	-0.010031
2	8	-0.010023
2	9	-0.011935
2	10	-0.009698
2	11	-0.006390
2	12	-0.009815
2	13	-0.008141
2	14	-0.009157
2	15	-0.007109
2	16	-0.011849
2	17	-0.011419
2	18	-0.008557
2	19	-0.011213
2	20	0.008774
2	21	0.013331
2	22	0.006663
2	23	0.009104
2	24	0.010323
2	25	0.012665
2	26	0.012273
2	27	0.007846
2	28	0.008807
2	29	0.008407
2	30	0.009928
2	31	0.009812
2	32	0.009731
2	33	0.010561
2	34	0.009333
2	35	0.009536
2	36	0.011224
2	37	0.008357
2	38	0.008504
2	39	0.010325
2	40	-0.000631
2	41	0.000960
2	42	-0.000340
2	43	-0.000917
2	44	-0.000308
2	45	-0.001628
2	46	-0.001397
2	47	-0.001752
2	48	0.000661
2	49	-0.002046
2	50	-0.000880
2	51	0.001101
2	52	-0.000849
2	53	0.002134
2	54	-0.001250
2	55	-0.000374
2	56	0.005190
2	57	0.001707
2	58	-0.000531
2	59	0.001197
2	60	-0.002620
2	61	-0.004340
2	62	-0.004606
2	63	-0.004093
2	64	-0.002745
2	65	-0.003245
2	66	-0.000462
2	67	-0.007788
2	68	-0.002941
2	69	-0.003921
2	70	-0.003076
2	71	-0.003256
2	72	-0.002953
2	73	-0.004489
2	74	-0.001335
2	75	-0.003938
2	76	-0.005700
2	77	-0.002957
2	78	-0.002848
2	79	-0.001777
3	4	-0.008623
3	5	-0.007769
3	6	-0.011057
3	7	-0.010889
3	8	-0.006314
3	9	-0.008345
3	10	-0.010120
3	11	-0.008997
3	12	-0.007980
3	13	-0.011161
3	14	-0.010362
3	15	-0.011104
3	16	-0.010983
3	17	-0.009835
3	18	-0.010319
3	19	-0.010309
3	20	0.007148
3	21	0.010253
3	22	0.009966
3	23	0.008686
3	24	0.010183
3	25	0.010463
3	26	0.009125
3	27	0.009168
3	28	0.009009
3	29	0.008728
3	30	0.012754
3	31	0.010047
3	32	0.008389
3	33	0.012676
3	34	0.007711
3	35	0.007439
3	36	0.011597
3	37	0.012479
3	38	0.009141
3	39	0.010674
3	40	0.000402
3	41	-0.001576
3	42	0.002394
3	43	-0.000112
3	44	-0.003579
3	45	-0.000783
3	46	0.000957
3	47	0.001810
3	48	0.002218
3	49	-0.001125
3	50	-0.001180
3	51	0.000211
3	52	0.004509
3	53	-0.002620
3	54	0.001046
3	55	-0.001159
3	56	-0.003710
3	57	0.002472
3	58	0.001081
3	59	-0.001206
3	60	-0.006372
3	61	-0.003963
3	62	-0.002075
3	63	-0.003442
3	64	-0.001893
3	65	-0.003818
3	66	-0.004091
3	67	-0.004800
3	68	-0.002880
3	69	-0.003498
3	70	-0.002288
3	71	-0.001958
3	72	-0.009311
3	73	-0.001126
3	74	-0.001650
3	75	-0.003332
3	76	-0.003024
3	77	-0.004295
3	78	-0.003548
3	79	-0.005761
4	5	-0.010827
4	6	-0.008479
4	7	-0.011151
4	8	-0.008329
4	9	-0.012758
4	10	-0.010643
4	11	-0.011351
4	12	-0.010346
4	13	-0.009364
4	14	-0.005434
4	15	-0.007479
4	16	-0.012094
4	17	-0.008625
4	18	-0.011976
4	19	-0.007833
4	20	0.010280
4	21	0.010028
4	22	0.008728
4	23	0.007127
4	24	0.010691
4	25	0.011689
4	26	0.007986
4	27	0.011103
4	28	0.010688
4	29	0.008139
4	30	0.009324
4	31	0.008698
4	32	0.011616
4	33	0.011683
4	34	0.009309
4	35	0.012445
4	36	0.010716
4	37	0.007885
4	38	0.009801
4	39	0.008357
4	40	-0.000430
4	41	0.000921
4	42	0.002033
4	43	0.000968
4	44	-0.001165
4	45	-0.000092
4	46	-0.001249
4	47	0.000940
4	48	0.000292
4	49	-0.003837
4	50	0.001637
4	51	0.003827
4	52	-0.001351
4	53	-0.000898
4	54	0.001111
4	55	-0.000443
4	56	-0.001578
4	57	0.001314
4	58	-0.002640
4	59	0.000684
4	60	-0.004793
4	61	-0.003729
4	62	-0.004549
4	63	-0.003602
4	64	-0.001388
4	65	0.000083
4	66	-0.002749
4	67	-0.002069
4	68	-0.000993
4	69	-0.004473
4	70	-0.007146
4	71	-0.003935
4	72	-0.006707
4	73	-0.003528
4	74	-0.004605
4	75	-0.003691
4	76	-0.006467
4	77	-0.004443
4	78	-0.001281
4	79	-0.005181
5	6	-0.008458
5	7	-0.010773
5	8	-0.008616
5	9	-0.009707
5	10	-0.008907
5	11	-0.008629
5	12	-0.010413
5	13	-0.008103
5	14	-0.010492
5	15	-0.008069
5	16	-0.011223
5	17	-0.010562
5	18	-0.010366
5	19	-0.010568
5	20	0.009986
5	21	0.005941
5	22	0.010150
5	23	0.010902
5	24	0.010074
5	25	0.009796
5	26	0.007880
5	27	0.012407
5	28	0.009731
5	29	0.009994
5	30	0.008215
5	31	0.006226
5	32	0.008171
5	33	0.011174
5	34	0.008428
5	35	0.010816
5	36	0.008876
5	37	0.011529
5	38	0.012318
5	39	0.013152
5	40	0.000572
5	41	0.002622
5	42	-0.000114
5	43	-0.000598
5	44	0.000656
5	45	0.001863
5	46	0.002565
5	47	0.000112
5	48	-0.000344
5	49	0.002190
5	50	-0.002715
5	51	0.001568
5	52	0.000565
5	53	-0.001711
5	54	-0.001745
5	55	-0.001083
5	56	-0.000476
5	57	-0.000930
5	58	-0.001215
5	59	-0.001748
5	60	-0.004591
5	61	-0.005160
5	62	-0.003441
5	63	-0.002737
5	64	-0.003374
5	65	-0.002822
5	66	-0.006225
5	67	-0.005105
5	68	-0.006398
5	69	-0.002511
5	70	-0.003090
5	71	-0.001351
5	72	-0.003925
5	73	-0.003842
5	74	-0.005428
5	75	-0.005199
5	76	-0.002096
5	77	-0.004113
5	78	-0.001800
5	79	0.000516
6	7	-0.011794
6	8	-0.009025
6	9	-0.009560
6	10	-0.010140
6	11	-0.009438
6	12	-0.011680
6	13	-0.010724
6	14	-0.008793
6	15	-0.006890
6	16	-0.009008
6	17	-0.006420
6	18	-0.007267
6	19	-0.005706
6	20	0.010739
6	21	0.008971
6	22	0.009334
6	23	0.013276
6	24	0.011790
6	25	0.009062
6	26	0.007766
6	27	0.010525
6	28	0.008033
6	29	0.010311
6	30	0.007425
6	31	0.013177
6	32	0.005351
6	33	0.010645
6	34	0.010059
6	35	0.011142
6	36	0.008892
6	37	0.011002
6	38	0.008903
6	39	0.010760
6	40	0.001795
6	41	-0.001582
6	42	0.003747
6	43	-0.001784
6	44	0.001035
6	45	-0.001331
6	46	0.000661
6	47	-0.000432
6	48	-0.002207
6	49	0.001993
6	50	-0.001122
6	51	-0.000915
6	52	-0.000762
6	53	-0.000407
6	54	-0.001010
6	55	0.002970
6	56	-0.001334
6	57	0.002253
6	58	-0.001929
6	59	0.000408
6	60	-0.005895
6	61	-0.003370
6	62	-0.007585
6	63	-0.001721
6	64	-0.000890
6	65	-0.004306
6	66	-0.004048
6	67	-0.004371
6	68	-0.003130
6	69	-0.006176
6	70	-0.007652
6	71	-0.003660
6	72	-0.002089
6	73	-0.004619
6	74	-0.002229
6	75	-0.006593
6	76	-0.003629
6	77	-0.000991
6	78	-0.003672
6	79	-0.001922
7	8	-0.008176
7	9	-0.009713
7	10	-0.009476
7	11	-0.008806
7	12	-0.010117
7	13	-0.007344
7	14	-0.009473
7	15	-0.008980
7	16	-0.008675
7	17	-0.010084
7	18	-0.010617
7	19	-0.006816
7	20	0.010464
7	21	0.009016
7	22	0.009333
7	23	0.009102
7	24	0.008452
7	25	0.008345
7	26	0.010603
7	27	0.011816
7	28	0.011306
7	29	0.010121
7	30	0.009859
7	31	0.011768
7	32	0.010929
7	33	0.008756
7	34	0.009568
7	35	0.012027
7	36	0.008194
7	37	0.007873
7	38	0.010495
7	39	0.007524
7	40	-0.002445
7	41	0.002510
7	42	-0.000253
7	43	0.000986
7	44	-0.001541
7	45	-0.000310
7	46	-0.000580
7	47	-0.000213
7	48	0.000966
7	49	0.001214
7	50	0.003412
7	51	0.000730
7	52	0.000876
7	53	0.000822
7	54	-0.000097
7	55	-0.000480
7	56	-0.001009
7	57	-0.003034
7	58	-0.001844
7	59	0.000333
7	60	-0.001673
7	61	-0.001805
7	62	-0.004404
7	63	-0.004424
7	64	-0.002150
7	65	-0.005569
7	66	-0.005288
7	67	-0.002048
7	68	-0.003128
7	69	0.000258
7	70	-0.005287
7	71	-0.003957
7	72	-0.004297
7	73	-0.005548
7	74	-0.003038
7	75	-0.002368
7	76	-0.007628
7	77	-0.003175
7	78	-0.005603
7	79	-0.003974
8	9	-0.011345
8	10	-0.010361
8	11	-0.009679
8	12	-0.007751
8	13	-0.010672
8	14	-0.010840
8	15	-0.008252
8	16	-0.009622
8	17	-0.009661
8	18	-0.011320
8	19	-0.010517
8	20	0.009397
8	21	0.010004
8	22	0.010870
8	23	0.009924
8	24	0.009850
8	25	0.010906
8	26	0.008327
8	27	0.009584
8	28	0.008210
8	29	0.007677
8	30	0.014966
8	31	0.012092
8	32	0.011268
8	33	0.008314
8	34	0.008059
8	35	0.007669
8	36	0.008958
8	37	0.010183
8	38	0.009035
8	39	0.009722
8	40	-0.000894
8	41	-0.000458
8	42	0.000647
8	43	-0.003697
8	44	-0.001462
8	45	0.000586
8	46	0.000160
8	47	-0.000339
8	48	0.000689
8	49	-0.000004
8	50	-0.000215
8	51	-0.002587
8	52	0.000089
8	53	0.001501
8	54	-0.000506
8	55	0.000725
8	56	0.002226
8	57	-0.000544
8	58	0.001967
8	59	0.002163
8	60	-0.002882
8	61	-0.002878
8	62	-0.000445
8	63	-0.004762
8	64	-0.004876
8	65	-0.005444
8	66	-0.003241
8	67	-0.002402
8	68	-0.002501
8	69	-0.003745
8	70	-0.005010
8	71	-0.006533
8	72	-0.002822
8	73	-0.005032
8	74	-0.002415
8	75	-0.003339
8	76	-0.004898
8	77	-0.004401
8	78	-0.003809
8	79	-0.004018
9	10	-0.010479
9	11	-0.010319
9	12	-0.008806
9	13	-0.008513
9	14	-0.010191
9	15	-0.008320
9	16	-0.010025
9	17	-0.010744
9	18	-0.009475
9	19	-0.007198
9	20	0.010145
9	21	0.008063
9	22	0.010169
9	23	0.010443
9	24	0.006897
9	25	0.009717
9	26	0.009431
9	27	0.006655
9	28	0.010432
9	29	0.014416
9	30	0.009152
9	31	0.008317
9	32	0.009976
9	33	0.006387
9	34	0.010245
9	35	0.011474
9	36	0.011385
9	37	0.008356
9	38	0.012411
9	39	0.010174
9	40	0.000319
9	41	-0.001473
9	42	-0.002091
9	43	-0.000871
9	44	-0.000060
9	45	-0.000449
9	46	0.001256
9	47	-0.000078
9	48	0.000934
9	49	-0.001969
9	50	0.000647
9	51	0.000432
9	52	-0.003712
9	53	-0.000889
9	54	0.003802
9	55	0.000002
9	56	0.000504
9	57	-0.000678
9	58	0.003001
9	59	0.001415
9	60	-0.004263
9	61	-0.001377
9	62	-0.004187
9	63	-0.005162
9	64	-0.005174
9	65	-0.004056
9	66	-0.001745
9	67	-0.003450
9	68	-0.003916
9	69	-0.002102
9	70	-0.001849
9	71	-0.004982
9	72	-0.002824
9	73	-0.001824
9	74	-0.004447
9	75	-0.002393
9	76	-0.002308
9	77	-0.001137
9	78	-0.003651
9	79	-0.004553
10	11	-0.011451
10	12	-0.008974
10	13	-0.008869
10	14	-0.007997
10	15	-0.009517
10	16	-0.011777
10	17	-0.009534
10	18	-0.009515
10	19	-0.010807
10	20	0.010777
10	21	0.011369
10	22	0.008980
10	23	0.012064
10	24	0.011166
10	25	0.009133
10	26	0.009320
10	27	0.008409
10	28	0.006867
10	29	0.008499
10	30	0.008739
10	31	0.011079
10	32	0.011784
10	33	0.007363
10	34	0.009147
10	35	0.010084
10	36	0.009117
10	37	0.009903
10	38	0.009725
10	39	0.009206
10	40	0.000162
10	41	0.004103
10	42	-0.000901
10	43	-0.000408
10	44	-0.003325
10	45	-0.001443
10	46	-0.000073
10	47	0.002024
10	48	0.000027
10	49	0.000254
10	50	-0.001431
10	51	-0.001962
10	52	-0.002485
10	53	0.001840
10	54	0.005995
10	55	-0.000684
10	56	-0.001996
10	57	0.000591
10	58	-0.000899
10	59	0.000669
10	60	-0.001137
10	61	-0.008116
10	62	-0.004621
10	63	-0.004045
10	64	-0.002970
10	65	-0.000075
10	66	-0.002329
10	67	-0.002047
10	68	-0.002445
10	69	-0.003093
10	70	-0.004304
10	71	-0.004172
10	72	-0.003752
10	73	0.000210
10	74	-0.002286
10	75	-0.005275
10	76	-0.005844
10	77	-0.003299
10	78	-0.004123
10	79	-0.000949
11	12	-0.008946
11	13	-0.010459
11	14	-0.008608
11	15	-0.007863
11	16	-0.010572
11	17	-0.007124
11	18	-0.007398
11	19	-0.011066
11	20	0.008813
11	21	0.008887
11	22	0.011498
11	23	0.008947
11	24	0.009665
11	25	0.006697
11	26	0.010180
11	27	0.011175
11	28	0.012536
11	29	0.009858
11	30	0.007857
11	31	0.009775
11	32	0.009805
11	33	0.012346
11	34	0.009168
11	35	0.012272
11	36	0.009684
11	37	0.007886
11	38	0.009075
11	39	0.008456
11	40	-0.001492
11	41	0.002702
11	42	0.000791
11	43	0.000531
11	44	0.001167
11	45	-0.001039
11	46	-0.000706
11	47	0.000000
11	48	0.000205
11	49	0.000638
11	50	0.000867
11	51	-0.001342
11	52	0.002574
11	53	0.000690
11	54	-0.000787
11	55	0.001810
11	56	-0.003480
11	57	-0.001615
11	58	-0.002277
11	59	0.000814
11	60	-0.004060
11	61	-0.004539
11	62	-0.002286
11	63	-0.005785
11	64	-0.006418
11	65	-0.003350
11	66	-0.004036
11	67	-0.004942
11	68	-0.003482
11	69	-0.006631
11	70	-0.004428
11	71	-0.003717
11	72	0.000918
11	73	-0.004100
11	74	-0.004938
11	75	-0.003599
11	76	-0.002502
11	77	-0.002155
11	78	-0.000430
11	79	-0.003142
12	13	-0.013948
12	14	-0.011248
12	15	-0.011585
12	16	-0.008374
12	17	-0.010268
12	18	-0.011539
12	19	-0.007725
12	20	0.009491
12	21	0.010603
12	22	0.007707
12	23	0.006819
12	24	0.005277
12	25	0.012022
12	26	0.012470
12	27	0.010242
12	28	0.009833
12	29	0.008118
12	30	0.011951
12	31	0.010150
12	32	0.010391
12	33	0.009632
12	34	0.010152
12	35	0.009748
12	36	0.011263
12	37	0.010272
12	38	0.008828
12	39	0.008484
12	40	0.001891
12	41	0.000839
12	42	0.000817
12	43	-0.002036
12	44	-0.000555
12	45	-0.000062
12	46	-0.000447
12	47	0.001689
12	48	-0.001170
12	49	0.001019
12	50	0.000175
12	51	-0.001339
12	52	0.001101
12	53	0.000259
12	54	-0.001249
12	55	0.001641
12	56	-0.000375
12	57	0.000983
12	58	-0.002732
12	59	-0.000404
12	60	-0.001001
12	61	-0.001940
12	62	-0.004056
12	63	-0.003243
12	64	-0.004100
12	65	-0.006424
12	66	-0.003907
12	67	-0.003814
12	68	-0.006529
12	69	-0.003502
12	70	-0.001994
12	71	-0.002906
12	72	-0.001707
12	73	-0.002922
12	74	-0.003970
12	75	-0.001090
12	76	-0.004500
12	77	-0.002901
12	78	-0.003229
12	79	-0.001133
13	14	-0.010330
13	15	-0.009299
13	16	-0.008237
13	17	-0.010004
13	18	-0.010929
13	19	-0.007688
13	20	0.011713
13	21	0.010081
13	22	0.010583
13	23	0.009425
13	24	0.008321
13	25	0.010000
13	26	0.010244
13	27	0.007485
13	28	0.010096
13	29	0.011394
13	30	0.006590
13	31	0.007468
13	32	0.010527
13	33	0.006977
13	34	0.013685
13	35	0.009084
13	36	0.009748
13	37	0.010173
13	38	0.010060
13	39	0.011253
13	40	-0.001935
13	41	-0.004257
13	42	-0.002949
13	43	0.000094
13	44	0.002501
13	45	0.001976
13	46	-0.001423
13	47	0.001055
13	48	0.001606
13	49	0.002643
13	50	-0.000148
13	51	0.003194
13	52	-0.000661
13	53	-0.000287
13	54	-0.002601
13	55	-0.001999
13	56	0.000402
13	57	0.000720
13	58	-0.000128
13	59	0.002241
13	60	-0.005755
13	61	-0.006075
13	62	-0.001305
13	63	-0.002292
13	64	-0.001732
13	65	-0.003571
13	66	-0.005378
13	67	-0.000922
13	68	-0.005299
13	69	-0.001049
13	70	-0.002813
13	71	-0.002706
13	72	-0.002595
13	73	-0.005773
13	74	-0.006293
13	75	-0.002195
13	76	-0.001318
13	77	-0.003812
13	78	-0.003953
13	79	-0.002456
14	15	-0.011399
14	16	-0.008137
14	17	-0.009083
14	18	-0.009200
14	19	-0.011662
14	20	0.011643
14	21	0.008460
14	22	0.008637
14	23	0.011844
14	24	0.008524
14	25	0.009457
14	26	0.010998
14	27	0.010068
14	28	0.007264
14	29	0.008494
14	30	0.010712
14	31	0.011060
14	32	0.012061
14	33	0.009294
14	34	0.010522
14	35	0.008679
14	36	0.009400
14	37	0.006733
14	38	0.012046
14	39	0.010393
14	40	0.000583
14	41	-0.000756
14	42	-0.000805
14	43	0.000133
14	44	-0.001900
14	45	0.002474
14	46	-0.002209
14	47	-0.001439
14	48	0.001345
14	49	-0.000852
14	50	0.000987
14	51	0.001359
14	52	0.002649
14	53	-0.000217
14	54	-0.000524
14	55	0.001389
14	56	-0.001546
14	57	-0.000618
14	58	0.000311
14	59	-0.000325
14	60	-0.003765
14	61	-0.004528
14	62	-0.003856
14	63	-0.003890
14	64	-0.005596
14	65	-0.003222
14	66	-0.003725
14	67	-0.002999
14	68	-0.001921
14	69	-0.001930
14	70	-0.003546
14	71	-0.003369
14	72	-0.000709
14	73	-0.007840
14	74	-0.003140
14	75	-0.003692
14	76	0.000249
14	77	-0.001466
14	78	-0.005611
14	79	-0.006300
15	16	-0.011796
15	17	-0.006622
15	18	-0.007559
15	19	-0.010923
15	20	0.012667
15	21	0.012436
15	22	0.011066
15	23	0.009460
15	24	0.009294
15	25	0.012266
15	26	0.009846
15	27	0.012650
15	28	0.010958
15	29	0.010075
15	30	0.010285
15	31	0.008402
15	32	0.009277
15	33	0.009404
15	34	0.008496
15	35	0.010153
15	36	0.005992
15	37	0.007739
15	38	0.007928
15	39	0.010827
15	40	-0.000081
15	41	0.000337
15	42	-0.001346
15	43	0.002063
15	44	0.000606
15	45	0.000578
15	46	-0.001606
15	47	0.001597
15	48	0.002577
15	49	0.000753
15	50	-0.002561
15	51	-0.000239
15	52	0.000548
15	53	0.000090
15	54	-0.002041
15	55	0.001740
15	56	-0.002022
15	57	0.001011
15	58	-0.000570
15	59	-0.001386
15	60	-0.003133
15	61	-0.002062
15	62	-0.001282
15	63	-0.002740
15	64	-0.005974
15	65	-0.007257
15	66	-0.006474
15	67	-0.003266
15	68	-0.003868
15	69	-0.002939
15	70	-0.004751
15	71	-0.004998
15	72	-0.004509
15	73	-0.005703
15	74	-0.003616
15	75	-0.003109
15	76	-0.003906
15	77	-0.004166
15	78	-0.006212
15	79	-0.006340
16	17	-0.010485
16	18	-0.009053
16	19	-0.012250
16	20	0.012463
16	21	0.010992
16	22	0.008044
16	23	0.011186
16	24	0.010106
16	25	0.007965
16	26	0.007887
16	27	0.007803
16	28	0.010383
16	29	0.008794
16	30	0.008951
16	31	0.010118
16	32	0.009750
16	33	0.009863
16	34	0.009849
16	35	0.008021
16	36	0.008365
16	37	0.011586
16	38	0.010185
16	39	0.009104
16	40	-0.001078
16	41	-0.000387
16	42	-0.003577
16	43	-0.002018
16	44	0.001445
16	45	0.000339
16	46	0.000563
16	47	-0.001571
16	48	-0.001253
16	49	0.000126
16	50	0.001749
16	51	0.000448
16	52	0.000382
16	53	0.003175
16	54	0.000368
16	55	-0.001416
16	56	0.001423
16	57	-0.000493
16	58	-0.000132
16	59	0.001948
16	60	-0.000377
16	61	-0.000872
16	62	-0.002578
16	63	-0.001547
16	64	-0.006118
16	65	-0.001074
16	66	-0.002870
16	67	-0.003382
16	68	-0.002994
16	69	-0.002554
16	70	-0.004714
16	71	-0.003761
16	72	-0.004070
16	73	-0.000364
16	74	-0.001861
16	75	-0.005707
16	76	-0.003697
16	77	-0.004699
16	78	-0.000982
16	79	-0.002581
17	18	-0.011339
17	19	-0.010109
17	20	0.008824
17	21	0.007693
17	22	0.008326
17	23	0.010271
17	24	0.010149
17	25	0.007954
17	26	0.009962
17	27	0.009676
17	28	0.011065
17	29	0.008622
17	30	0.010690
17	31	0.008986
17	32	0.009900
17	33	0.010293
17	34	0.013134
17	35	0.010782
17	36	0.008911
17	37	0.008859
17	38	0.011596
17	39	0.010735
17	40	0.001065
17	41	0.002082
17	42	0.000931
17	43	0.002283
17	44	-0.001102
17	45	0.001423
17	46	0.001781
17	47	-0.000298
17	48	-0.000204
17	49	0.000248
17	50	-0.000009
17	51	-0.002245
17	52	-0.001457
17	53	0.000387
17	54	-0.003944
17	55	-0.001564
17	56	-0.001619
17	57	0.000711
17	58	0.002499
17	59	-0.000928
17	60	-0.001105
17	61	-0.005009
17	62	-0.008552
17	63	0.000238
17	64	-0.004471
17	65	-0.003886
17	66	-0.003763
17	67	-0.002208
17	68	-0.006011
17	69	-0.002627
17	70	-0.000462
17	71	-0.003959
17	72	-0.001811
17	73	-0.004319
17	74	-0.006046
17	75	-0.003304
17	76	-0.002809
17	77	-0.006210
17	78	-0.000459
17	79	-0.007270
18	19	-0.009410
18	20	0.008677
18	21	0.011580
18	22	0.008612
18	23	0.009453
18	24	0.011819
18	25	0.010273
18	26	0.010147
18	27	0.006775
18	28	0.013255
18	29	0.009293
18	30	0.008024
18	31	0.008381
18	32	0.010304
18	33	0.009920
18	34	0.008762
18	35	0.010571
18	36	0.009017
18	37	0.008358
18	38	0.010097
18	39	0.012255
18	40	-0.000575
18	41	-0.003491
18	42	0.002588
18	43	-0.000739
18	44	-0.001641
18	45	0.002219
18	46	0.000322
18	47	0.000837
18	48	0.000961
18	49	0.001169
18	50	0.002420
18	51	-0.000541
18	52	-0.000736
18	53	0.002148
18	54	-0.001348
18	55	-0.000021
18	56	-0.003301
18	57	0.000865
18	58	0.001168
18	59	-0.002271
18	60	-0.002305
18	61	-0.001581
18	62	-0.003582
18	63	-0.002731
18	64	-0.003699
18	65	-0.001740
18	66	-0.002887
18	67	-0.006856
18	68	-0.005070
18	69	-0.001285
18	70	0.000091
18	71	-0.003850
18	72	-0.004885
18	73	-0.001283
18	74	-0.001018
18	75	-0.004767
18	76	-0.004701
18	77	-0.004304
18	78	-0.004453
18	79	-0.006100
19	20	0.008738
19	21	0.011665
19	22	0.012769
19	23	0.008558
19	24	0.008808
19	25	0.009301
19	26	0.009337
19	27	0.008206
19	28	0.008874
19	29	0.009906
19	30	0.009162
19	31	0.006703
19	32	0.008726
19	33	0.010119
19	34	0.012107
19	35	0.008971
19	36	0.009650
19	37	0.011079
19	38	0.009345
19	39	0.010228
19	40	-0.000526
19	41	-0.001386
19	42	0.001098
19	43	-0.000153
19	44	0.004805
19	45	-0.000784
19	46	-0.001556
19	47	-0.000383
19	48	0.001680
19	49	0.002527
19	50	0.000130
19	51	0.001499
19	52	-0.000793
19	53	-0.002454
19	54	-0.000727
19	55	-0.000951
19	56	0.001315
19	57	-0.003152
19	58	0.002290
19	59	-0.002445
19	60	-0.003641
19	61	-0.003195
19	62	-0.001303
19	63	-0.002722
19	64	-0.000532
19	65	-0.000039
19	66	-0.002585
19	67	-0.003142
19	68	-0.005658
19	69	-0.003517
19	70	-0.006754
19	71	-0.004429
19	72	-0.004200
19	73	-0.004758
19	74	-0.005440
19	75	-0.003355
19	76	-0.002091
19	77	-0.003557
19	78	-0.002498
19	79	-0.002904
20	21	-0.016456
20	22	-0.017743
20	23	-0.020472
20	24	-0.017195
20	25	-0.014796
20	26	-0.015051
20	27	-0.012559
20	28	-0.015333
20	29	-0.013975
20	30	-0.015619
20	31	-0.015644
20	32	-0.016077
20	33	-0.016756
20	34	-0.017699
20	35	-0.013573
20	36	-0.014985
20	37	-0.015037
20	38	-0.015725
20	39	-0.013386
20	40	-0.000114
20	41	-0.000968
20	42	0.001351
20	43	0.000085
20	44	0.000499
20	45	-0.002402
20	46	0.000590
20	47	0.000330
20	48	-0.001591
20	49	-0.000202
20	50	-0.001246
20	51	-0.001222
20	52	0.000792
20	53	-0.002114
20	54	-0.000926
20	55	0.002246
20	56	0.000651
20	57	0.004329
20	58	-0.001039
20	59	0.001006
20	60	0.004431
20	61	0.001803
20	62	0.000583
20	63	0.002475
20	64	0.001372
20	65	0.002571
20	66	0.002918
20	67	0.001238
20	68	0.004936
20	69	0.000877
20	70	-0.001865
20	71	0.001614
20	72	0.004284
20	73	0.000461
20	74	0.003033
20	75	0.005087
20	76	0.001730
20	77	0.001943
20	78	0.000632
20	79	-0.000092
21	22	-0.017789
21	23	-0.014615
21	24	-0.014916
21	25	-0.016342
21	26	-0.018143
21	27	-0.013804
21	28	-0.015672
21	29	-0.015159
21	30	-0.017572
21	31	-0.015931
21	32	-0.016497
